# SEDust -- size-integrated scattering matrix,
# randomly oriented DH21 astrodust spheroids.
#   P = 0.20, f_Fe = 0.00, axis ratio b/a = 1.4 (oblate)
#   size distribution: data/release/size_distribution.dat,
#     astrodust column, C_sca-weighted average over sizes.
#
# Randomly oriented particles with a plane of symmetry have
# six independent scattering-matrix elements:
#     [ F11  F12   0    0  ]
#     [ F12  F22   0    0  ]
#     [  0    0   F33  F34 ]
#     [  0    0  -F34  F44 ]
# Theta is the scattering angle in degrees, 0 = forward.
#
# Normalization (Mishchenko/Hovenier, as produced by MATR):
#   (1/2) * integral_{-1}^{+1} F11 d(cos Theta) = 1,
#   so F11 = 1 everywhere for isotropic scattering.
#   F22, F33, F44, F12, F34 are NOT divided by F11.
#   Degree of linear polarization for unpolarized incident
#   light is -F12/F11.  Multiply F_ij by C_sca (given per
#   block, in um^2 per H) to recover absolute units.
#
# Blocks are separated by a "# lambda =" line; each block
# has 181 rows at Theta = 0, 1, ..., 180 degrees.
#
#
# lambda [um]   =   4.4000000E-01
# m =   1.5729531E+00  + i   5.7710000E-02
# Cext/H [um^2] =   3.3581243E-14
# Csca/H [um^2] =   2.5431673E-14
# albedo        =   7.5731781E-01
# g = a1(2)/3   =   6.9575386E-01
# g (Csca-wtd single-size, cross-check) =   6.9575386E-01
# Lmax          = 120
# alpha_1(0) (exactly 1 by construction) =   1.00000000249853E+00
# (1/2)int F11 dcos on this 1-deg grid   =   1.0002744E+00
#   (differs from 1 only by trapezoid error on the
#    forward peak; alpha_1(0) is the exact statement)
# van der Mee & Hovenier test: SATISFIED
# size bins: small-x limit 47, large-x limit 7, T-matrix failures redirected 0
#   Theta[deg]          F11            F22            F33            F44            F12            F34
     37.00   2.859196E+00   2.848610E+00   2.792253E+00   2.787301E+00  -1.289426E-01   3.536109E-01
     38.00   2.716479E+00   2.706011E+00   2.647328E+00   2.642582E+00  -1.298162E-01   3.476477E-01
     39.00   2.580641E+00   2.570290E+00   2.509354E+00   2.504808E+00  -1.304829E-01   3.411699E-01
     40.00   2.451459E+00   2.441224E+00   2.378108E+00   2.373756E+00  -1.309530E-01   3.342455E-01
     41.00   2.328697E+00   2.318578E+00   2.253359E+00   2.249197E+00  -1.312367E-01   3.269386E-01
     42.00   2.212117E+00   2.202111E+00   2.134869E+00   2.130891E+00  -1.313446E-01   3.193094E-01
     43.00   2.101474E+00   2.091580E+00   2.022395E+00   2.018595E+00  -1.312871E-01   3.114140E-01
     44.00   1.996522E+00   1.986739E+00   1.915692E+00   1.912065E+00  -1.310744E-01   3.033046E-01
     45.00   1.897018E+00   1.887344E+00   1.814514E+00   1.811056E+00  -1.307168E-01   2.950289E-01
     46.00   1.802718E+00   1.793150E+00   1.718620E+00   1.715326E+00  -1.302242E-01   2.866310E-01
     47.00   1.713384E+00   1.703921E+00   1.627768E+00   1.624633E+00  -1.296063E-01   2.781508E-01
     48.00   1.628783E+00   1.619422E+00   1.541724E+00   1.538745E+00  -1.288725E-01   2.696249E-01
     49.00   1.548686E+00   1.539425E+00   1.460258E+00   1.457429E+00  -1.280317E-01   2.610859E-01
     50.00   1.472872E+00   1.463708E+00   1.383147E+00   1.380464E+00  -1.270928E-01   2.525633E-01
     51.00   1.401126E+00   1.392056E+00   1.310172E+00   1.307633E+00  -1.260640E-01   2.440834E-01
     52.00   1.333241E+00   1.324264E+00   1.241126E+00   1.238725E+00  -1.249533E-01   2.356693E-01
     53.00   1.269018E+00   1.260130E+00   1.175805E+00   1.173540E+00  -1.237681E-01   2.273416E-01
     54.00   1.208266E+00   1.199465E+00   1.114016E+00   1.111883E+00  -1.225156E-01   2.191181E-01
     55.00   1.150802E+00   1.142084E+00   1.055572E+00   1.053568E+00  -1.212026E-01   2.110143E-01
     56.00   1.096449E+00   1.087812E+00   1.000296E+00   9.984174E-01  -1.198353E-01   2.030436E-01
     57.00   1.045042E+00   1.036483E+00   9.480160E-01   9.462606E-01  -1.184198E-01   1.952171E-01
     58.00   9.964194E-01   9.879354E-01   8.985708E-01   8.969355E-01  -1.169617E-01   1.875444E-01
     59.00   9.504304E-01   9.420186E-01   8.518053E-01   8.502874E-01  -1.154660E-01   1.800332E-01
     60.00   9.069307E-01   8.985880E-01   8.075721E-01   8.061692E-01  -1.139377E-01   1.726897E-01
     61.00   8.657832E-01   8.575067E-01   7.657315E-01   7.644410E-01  -1.123812E-01   1.655188E-01
     62.00   8.268579E-01   8.186447E-01   7.261506E-01   7.249704E-01  -1.108006E-01   1.585240E-01
     63.00   7.900318E-01   7.818788E-01   6.887034E-01   6.876314E-01  -1.091999E-01   1.517080E-01
     64.00   7.551883E-01   7.470925E-01   6.532707E-01   6.523048E-01  -1.075826E-01   1.450722E-01
     65.00   7.222169E-01   7.141754E-01   6.197395E-01   6.188778E-01  -1.059518E-01   1.386173E-01
     66.00   6.910136E-01   6.830233E-01   5.880029E-01   5.872436E-01  -1.043106E-01   1.323431E-01
     67.00   6.614796E-01   6.535376E-01   5.579598E-01   5.573013E-01  -1.026617E-01   1.262488E-01
     68.00   6.335219E-01   6.256251E-01   5.295147E-01   5.289553E-01  -1.010075E-01   1.203329E-01
     69.00   6.070526E-01   5.991981E-01   5.025774E-01   5.021157E-01  -9.935050E-02   1.145935E-01
     70.00   5.819888E-01   5.741736E-01   4.770627E-01   4.766972E-01  -9.769259E-02   1.090282E-01
     71.00   5.582522E-01   5.504734E-01   4.528901E-01   4.526195E-01  -9.603570E-02   1.036341E-01
     72.00   5.357691E-01   5.280237E-01   4.299838E-01   4.298069E-01  -9.438154E-02   9.840825E-02
     73.00   5.144699E-01   5.067549E-01   4.082722E-01   4.081879E-01  -9.273163E-02   9.334711E-02
     74.00   4.942891E-01   4.866016E-01   3.876878E-01   3.876950E-01  -9.108736E-02   8.844710E-02
     75.00   4.751648E-01   4.675020E-01   3.681670E-01   3.682647E-01  -8.944995E-02   8.370441E-02
     76.00   4.570390E-01   4.493978E-01   3.496498E-01   3.498371E-01  -8.782050E-02   7.911510E-02
     77.00   4.398566E-01   4.322343E-01   3.320797E-01   3.323556E-01  -8.619994E-02   7.467513E-02
     78.00   4.235661E-01   4.159597E-01   3.154033E-01   3.157672E-01  -8.458911E-02   7.038038E-02
     79.00   4.081188E-01   4.005255E-01   2.995705E-01   3.000214E-01  -8.298872E-02   6.622669E-02
     80.00   3.934688E-01   3.858859E-01   2.845338E-01   2.850712E-01  -8.139935E-02   6.220988E-02
     81.00   3.795729E-01   3.719976E-01   2.702488E-01   2.708719E-01  -7.982149E-02   5.832577E-02
     82.00   3.663905E-01   3.588200E-01   2.566732E-01   2.573816E-01  -7.825552E-02   5.457020E-02
     83.00   3.538832E-01   3.463148E-01   2.437676E-01   2.445605E-01  -7.670174E-02   5.093904E-02
     84.00   3.420148E-01   3.344459E-01   2.314944E-01   2.323715E-01  -7.516034E-02   4.742822E-02
     85.00   3.307514E-01   3.231793E-01   2.198186E-01   2.207792E-01  -7.363145E-02   4.403371E-02
     86.00   3.200609E-01   3.124831E-01   2.087068E-01   2.097506E-01  -7.211512E-02   4.075155E-02
     87.00   3.099130E-01   3.023270E-01   1.981277E-01   1.992541E-01  -7.061132E-02   3.757788E-02
     88.00   3.002792E-01   2.926825E-01   1.880518E-01   1.892604E-01  -6.911996E-02   3.450889E-02
     89.00   2.911328E-01   2.835229E-01   1.784511E-01   1.797414E-01  -6.764090E-02   3.154088E-02
     90.00   2.824483E-01   2.748230E-01   1.692992E-01   1.706710E-01  -6.617395E-02   2.867025E-02
     91.00   2.742019E-01   2.665588E-01   1.605714E-01   1.620240E-01  -6.471886E-02   2.589347E-02
     92.00   2.663710E-01   2.587080E-01   1.522441E-01   1.537772E-01  -6.327535E-02   2.320715E-02
     93.00   2.589344E-01   2.512494E-01   1.442952E-01   1.459083E-01  -6.184308E-02   2.060799E-02
     94.00   2.518720E-01   2.441629E-01   1.367036E-01   1.383962E-01  -6.042168E-02   1.809280E-02
     95.00   2.451649E-01   2.374298E-01   1.294495E-01   1.312212E-01  -5.901075E-02   1.565851E-02
     96.00   2.387951E-01   2.310323E-01   1.225143E-01   1.243645E-01  -5.760985E-02   1.330218E-02
     97.00   2.327459E-01   2.249536E-01   1.158802E-01   1.178082E-01  -5.621851E-02   1.102096E-02
     98.00   2.270011E-01   2.191778E-01   1.095304E-01   1.115356E-01  -5.483624E-02   8.812159E-03
     99.00   2.215458E-01   2.136900E-01   1.034491E-01   1.055306E-01  -5.346249E-02   6.673191E-03
    100.00   2.163656E-01   2.084761E-01   9.762108E-02   9.977808E-02  -5.209673E-02   4.601605E-03
    101.00   2.114469E-01   2.035227E-01   9.203219E-02   9.426372E-02  -5.073838E-02   2.595078E-03
    102.00   2.067771E-01   1.988171E-01   8.666883E-02   8.897383E-02  -4.938684E-02   6.514203E-04
    103.00   2.023438E-01   1.943475E-01   8.151816E-02   8.389540E-02  -4.804151E-02  -1.231424E-03
    104.00   1.981356E-01   1.901024E-01   7.656793E-02   7.901605E-02  -4.670176E-02  -3.055376E-03
    105.00   1.941416E-01   1.860712E-01   7.180651E-02   7.432397E-02  -4.536696E-02  -4.822217E-03
    106.00   1.903512E-01   1.822437E-01   6.722280E-02   6.980790E-02  -4.403648E-02  -6.533589E-03
    107.00   1.867547E-01   1.786102E-01   6.280624E-02   6.545708E-02  -4.270966E-02  -8.190994E-03
    108.00   1.833425E-01   1.751616E-01   5.854675E-02   6.126119E-02  -4.138588E-02  -9.795786E-03
    109.00   1.801056E-01   1.718891E-01   5.443466E-02   5.721035E-02  -4.006450E-02  -1.134917E-02
    110.00   1.770355E-01   1.687845E-01   5.046077E-02   5.329509E-02  -3.874489E-02  -1.285221E-02
    111.00   1.741239E-01   1.658399E-01   4.661623E-02   4.950630E-02  -3.742645E-02  -1.430580E-02
    112.00   1.713628E-01   1.630477E-01   4.289257E-02   4.583520E-02  -3.610858E-02  -1.571070E-02
    113.00   1.687448E-01   1.604008E-01   3.928166E-02   4.227335E-02  -3.479071E-02  -1.706748E-02
    114.00   1.662625E-01   1.578923E-01   3.577566E-02   3.881257E-02  -3.347232E-02  -1.837657E-02
    115.00   1.639089E-01   1.555156E-01   3.236705E-02   3.544498E-02  -3.215289E-02  -1.963823E-02
    116.00   1.616772E-01   1.532644E-01   2.904857E-02   3.216295E-02  -3.083196E-02  -2.085253E-02
    117.00   1.595610E-01   1.511326E-01   2.581321E-02   2.895906E-02  -2.950911E-02  -2.201938E-02
    118.00   1.575538E-01   1.491145E-01   2.265419E-02   2.582614E-02  -2.818401E-02  -2.313852E-02
    119.00   1.556495E-01   1.472043E-01   1.956498E-02   2.275720E-02  -2.685635E-02  -2.420949E-02
    120.00   1.538421E-01   1.453967E-01   1.653923E-02   1.974546E-02  -2.552592E-02  -2.523164E-02
    121.00   1.521257E-01   1.436863E-01   1.357079E-02   1.678432E-02  -2.419262E-02  -2.620416E-02
    122.00   1.504948E-01   1.420681E-01   1.065370E-02   1.386736E-02  -2.285641E-02  -2.712604E-02
    123.00   1.489436E-01   1.405370E-01   7.782189E-03   1.098835E-02  -2.151741E-02  -2.799605E-02
    124.00   1.474669E-01   1.390883E-01   4.950635E-03   8.141221E-03  -2.017583E-02  -2.881281E-02
    125.00   1.460592E-01   1.377172E-01   2.153595E-03   5.320094E-03  -1.883205E-02  -2.957473E-02
    126.00   1.447153E-01   1.364190E-01  -6.142085E-04   2.519275E-03  -1.748660E-02  -3.028004E-02
    127.00   1.434302E-01   1.351891E-01  -3.357889E-03  -2.667345E-04  -1.614020E-02  -3.092678E-02
    128.00   1.421988E-01   1.340232E-01  -6.082391E-03  -3.043222E-03  -1.479376E-02  -3.151281E-02
    129.00   1.410163E-01   1.329168E-01  -8.792484E-03  -5.815245E-03  -1.344840E-02  -3.203584E-02
    130.00   1.398779E-01   1.318656E-01  -1.149275E-02  -8.587614E-03  -1.210547E-02  -3.249342E-02
    131.00   1.387791E-01   1.308654E-01  -1.418760E-02  -1.136486E-02  -1.076656E-02  -3.288296E-02
    132.00   1.377155E-01   1.299120E-01  -1.688120E-02  -1.415121E-02  -9.433553E-03  -3.320176E-02
    133.00   1.366828E-01   1.290014E-01  -1.957751E-02  -1.695056E-02  -8.108580E-03  -3.344702E-02
    134.00   1.356770E-01   1.281297E-01  -2.228025E-02  -1.976639E-02  -6.794079E-03  -3.361590E-02
    135.00   1.346943E-01   1.272929E-01  -2.499286E-02  -2.260178E-02  -5.492795E-03  -3.370553E-02
    136.00   1.337314E-01   1.264874E-01  -2.771846E-02  -2.545934E-02  -4.207783E-03  -3.371308E-02
    137.00   1.327851E-01   1.257098E-01  -3.045988E-02  -2.834113E-02  -2.942419E-03  -3.363580E-02
    138.00   1.318528E-01   1.249565E-01  -3.321955E-02  -3.124864E-02  -1.700400E-03  -3.347107E-02
    139.00   1.309321E-01   1.242247E-01  -3.599949E-02  -3.418271E-02  -4.857366E-04  -3.321650E-02
    140.00   1.300215E-01   1.235116E-01  -3.880128E-02  -3.714346E-02   6.972549E-04  -3.286998E-02
    141.00   1.291199E-01   1.228146E-01  -4.162602E-02  -4.013027E-02   1.843974E-03  -3.242980E-02
    142.00   1.282267E-01   1.221317E-01  -4.447426E-02  -4.314167E-02   2.949562E-03  -3.189470E-02
    143.00   1.273425E-01   1.214614E-01  -4.734596E-02  -4.617534E-02   4.008939E-03  -3.126402E-02
    144.00   1.264683E-01   1.208027E-01  -5.024046E-02  -4.922800E-02   5.016848E-03  -3.053776E-02
    145.00   1.256062E-01   1.201550E-01  -5.315644E-02  -5.229542E-02   5.967915E-03  -2.971674E-02
    146.00   1.247593E-01   1.195187E-01  -5.609186E-02  -5.537237E-02   6.856719E-03  -2.880266E-02
    147.00   1.239315E-01   1.188946E-01  -5.904395E-02  -5.845260E-02   7.677864E-03  -2.779825E-02
    148.00   1.231279E-01   1.182844E-01  -6.200919E-02  -6.152888E-02   8.426079E-03  -2.670733E-02
    149.00   1.223547E-01   1.176907E-01  -6.498328E-02  -6.459297E-02   9.096310E-03  -2.553495E-02
    150.00   1.216190E-01   1.171169E-01  -6.796114E-02  -6.763573E-02   9.683838E-03  -2.428738E-02
    151.00   1.209289E-01   1.165672E-01  -7.093694E-02  -7.064715E-02   1.018439E-02  -2.297225E-02
    152.00   1.202935E-01   1.160466E-01  -7.390413E-02  -7.361649E-02   1.059425E-02  -2.159848E-02
    153.00   1.197224E-01   1.155609E-01  -7.685546E-02  -7.653240E-02   1.091042E-02  -2.017631E-02
    154.00   1.192262E-01   1.151167E-01  -7.978309E-02  -7.938309E-02   1.113068E-02  -1.871722E-02
    155.00   1.188154E-01   1.147210E-01  -8.267861E-02  -8.215652E-02   1.125378E-02  -1.723382E-02
    156.00   1.185008E-01   1.143811E-01  -8.553321E-02  -8.484064E-02   1.127948E-02  -1.573967E-02
    157.00   1.182929E-01   1.141046E-01  -8.833776E-02  -8.742361E-02   1.120867E-02  -1.424908E-02
    158.00   1.182014E-01   1.138989E-01  -9.108291E-02  -8.989411E-02   1.104345E-02  -1.277686E-02
    159.00   1.182350E-01   1.137709E-01  -9.375931E-02  -9.224155E-02   1.078718E-02  -1.133794E-02
    160.00   1.184007E-01   1.137268E-01  -9.635770E-02  -9.445641E-02   1.044449E-02  -9.947062E-03
    161.00   1.187036E-01   1.137717E-01  -9.886907E-02  -9.653046E-02   1.002130E-02  -8.618361E-03
    162.00   1.191463E-01   1.139091E-01  -1.012848E-01  -9.845702E-02   9.524739E-03  -7.364947E-03
    163.00   1.197284E-01   1.141408E-01  -1.035969E-01  -1.002312E-01   8.963134E-03  -6.198489E-03
    164.00   1.204463E-01   1.144662E-01  -1.057979E-01  -1.018501E-01   8.345872E-03  -5.128815E-03
    165.00   1.212926E-01   1.148824E-01  -1.078813E-01  -1.033128E-01   7.683277E-03  -4.163544E-03
    166.00   1.222563E-01   1.153839E-01  -1.098413E-01  -1.046205E-01   6.986451E-03  -3.307788E-03
    167.00   1.233223E-01   1.159622E-01  -1.116731E-01  -1.057767E-01   6.267096E-03  -2.563933E-03
    168.00   1.244721E-01   1.166062E-01  -1.133728E-01  -1.067867E-01   5.537308E-03  -1.931526E-03
    169.00   1.256833E-01   1.173020E-01  -1.149376E-01  -1.076578E-01   4.809366E-03  -1.407279E-03
    170.00   1.269306E-01   1.180334E-01  -1.163653E-01  -1.083989E-01   4.095516E-03  -9.852105E-04
    171.00   1.281860E-01   1.187821E-01  -1.176548E-01  -1.090203E-01   3.407751E-03  -6.569105E-04
    172.00   1.294200E-01   1.195284E-01  -1.188055E-01  -1.095331E-01   2.757600E-03  -4.119447E-04
    173.00   1.306020E-01   1.202516E-01  -1.198176E-01  -1.099491E-01   2.155927E-03  -2.383673E-04
    174.00   1.317017E-01   1.209309E-01  -1.206917E-01  -1.102800E-01   1.612753E-03  -1.233314E-04
    175.00   1.326898E-01   1.215460E-01  -1.214286E-01  -1.105373E-01   1.137085E-03  -5.376125E-05
    176.00   1.335395E-01   1.220783E-01  -1.220295E-01  -1.107315E-01   7.367799E-04  -1.705267E-05
    177.00   1.342269E-01   1.225111E-01  -1.224955E-01  -1.108721E-01   4.184249E-04  -1.761682E-06
    178.00   1.347326E-01   1.228306E-01  -1.228274E-01  -1.109668E-01   1.872388E-04   1.760949E-06
    179.00   1.350420E-01   1.230265E-01  -1.230263E-01  -1.110212E-01   4.700121E-05   8.277362E-07
    180.00   1.351461E-01   1.230925E-01  -1.230925E-01  -1.110389E-01   0.000000E+00   0.000000E+00
#
# lambda [um]   =   2.2000000E+00
# m =   1.5632000E+00  + i   9.6010856E-02
# Cext/H [um^2] =   2.6821715E-15
# Csca/H [um^2] =   8.2091182E-16
# albedo        =   3.0606239E-01
# g = a1(2)/3   =   2.5299202E-01
# g (Csca-wtd single-size, cross-check) =   2.5299202E-01
# Lmax          = 42
# alpha_1(0) (exactly 1 by construction) =   9.99999987938621E-01
# (1/2)int F11 dcos on this 1-deg grid   =   1.0000359E+00
#   (differs from 1 only by trapezoid error on the
#    forward peak; alpha_1(0) is the exact statement)
# van der Mee & Hovenier test: SATISFIED
# size bins: small-x limit 75, large-x limit 0, T-matrix failures redirected 0
#   Theta[deg]          F11            F22            F33            F44            F12            F34
      0.00   2.636741E+00   2.627887E+00   2.627887E+00   2.619033E+00   0.000000E+00   0.000000E+00
      1.00   2.636097E+00   2.627244E+00   2.627244E+00   2.618391E+00  -3.213208E-04   2.836133E-05
      2.00   2.634166E+00   2.625314E+00   2.625314E+00   2.616465E+00  -1.284545E-03   1.133482E-04
      3.00   2.630951E+00   2.622102E+00   2.622100E+00   2.613257E+00  -2.887458E-03   2.546695E-04
      4.00   2.626458E+00   2.617613E+00   2.617607E+00   2.608774E+00  -5.126381E-03   4.518417E-04
      5.00   2.620696E+00   2.611855E+00   2.611842E+00   2.603020E+00  -7.996178E-03   7.041913E-04
      6.00   2.613674E+00   2.604840E+00   2.604813E+00   2.596004E+00  -1.149028E-02   1.010857E-03
      7.00   2.605406E+00   2.596579E+00   2.596529E+00   2.587737E+00  -1.560070E-02   1.370797E-03
      8.00   2.595907E+00   2.587087E+00   2.587002E+00   2.578229E+00  -2.031806E-02   1.782787E-03
      9.00   2.585193E+00   2.576382E+00   2.576247E+00   2.567495E+00  -2.563164E-02   2.245434E-03
     10.00   2.573283E+00   2.564483E+00   2.564278E+00   2.555550E+00  -3.152941E-02   2.757179E-03
     11.00   2.560200E+00   2.551411E+00   2.551111E+00   2.542409E+00  -3.799802E-02   3.316302E-03
     12.00   2.545966E+00   2.537190E+00   2.536766E+00   2.528093E+00  -4.502295E-02   3.920935E-03
     13.00   2.530606E+00   2.521843E+00   2.521261E+00   2.512619E+00  -5.258844E-02   4.569065E-03
     14.00   2.514148E+00   2.505399E+00   2.504619E+00   2.496011E+00  -6.067763E-02   5.258548E-03
     15.00   2.496619E+00   2.487886E+00   2.486863E+00   2.478290E+00  -6.927259E-02   5.987115E-03
     16.00   2.478051E+00   2.469334E+00   2.468015E+00   2.459480E+00  -7.835434E-02   6.752384E-03
     17.00   2.458475E+00   2.449776E+00   2.448102E+00   2.439607E+00  -8.790298E-02   7.551870E-03
     18.00   2.437924E+00   2.429243E+00   2.427149E+00   2.418697E+00  -9.789770E-02   8.382996E-03
     19.00   2.416433E+00   2.407772E+00   2.405186E+00   2.396778E+00  -1.083169E-01   9.243102E-03
     20.00   2.394039E+00   2.385399E+00   2.382240E+00   2.373879E+00  -1.191381E-01   1.012946E-02
     21.00   2.370778E+00   2.362159E+00   2.358340E+00   2.350029E+00  -1.303383E-01   1.103928E-02
     22.00   2.346688E+00   2.338092E+00   2.333519E+00   2.325258E+00  -1.418938E-01   1.196973E-02
     23.00   2.321808E+00   2.313236E+00   2.307806E+00   2.299599E+00  -1.537802E-01   1.291793E-02
     24.00   2.296179E+00   2.287631E+00   2.281234E+00   2.273082E+00  -1.659730E-01   1.388099E-02
     25.00   2.269841E+00   2.261319E+00   2.253836E+00   2.245741E+00  -1.784470E-01   1.485600E-02
     26.00   2.242836E+00   2.234340E+00   2.225645E+00   2.217609E+00  -1.911767E-01   1.584005E-02
     27.00   2.215204E+00   2.206736E+00   2.196694E+00   2.188720E+00  -2.041363E-01   1.683023E-02
     28.00   2.186989E+00   2.178549E+00   2.167019E+00   2.159107E+00  -2.173000E-01   1.782365E-02
     29.00   2.158232E+00   2.149821E+00   2.136653E+00   2.128806E+00  -2.306417E-01   1.881746E-02
     30.00   2.128977E+00   2.120596E+00   2.105631E+00   2.097851E+00  -2.441353E-01   1.980884E-02
     31.00   2.099265E+00   2.090915E+00   2.073989E+00   2.066277E+00  -2.577547E-01   2.079502E-02
     32.00   2.069140E+00   2.060822E+00   2.041761E+00   2.034119E+00  -2.714740E-01   2.177329E-02
     33.00   2.038645E+00   2.030360E+00   2.008982E+00   2.001412E+00  -2.852672E-01   2.274099E-02
     34.00   2.007821E+00   1.999569E+00   1.975688E+00   1.968190E+00  -2.991087E-01   2.369555E-02
     35.00   1.976710E+00   1.968494E+00   1.941913E+00   1.934490E+00  -3.129732E-01   2.463448E-02
     36.00   1.945355E+00   1.937174E+00   1.907692E+00   1.900345E+00  -3.268354E-01   2.555537E-02
     37.00   1.913797E+00   1.905652E+00   1.873060E+00   1.865790E+00  -3.406708E-01   2.645591E-02
     38.00   1.882076E+00   1.873968E+00   1.838050E+00   1.830859E+00  -3.544550E-01   2.733388E-02
     39.00   1.850232E+00   1.842162E+00   1.802697E+00   1.795587E+00  -3.681642E-01   2.818718E-02
     40.00   1.818306E+00   1.810273E+00   1.767034E+00   1.760005E+00  -3.817752E-01   2.901380E-02
     41.00   1.786334E+00   1.778341E+00   1.731094E+00   1.724148E+00  -3.952652E-01   2.981187E-02
     42.00   1.754355E+00   1.746402E+00   1.694910E+00   1.688047E+00  -4.086121E-01   3.057960E-02
     43.00   1.722407E+00   1.714494E+00   1.658513E+00   1.651735E+00  -4.217944E-01   3.131536E-02
     44.00   1.690524E+00   1.682653E+00   1.621934E+00   1.615243E+00  -4.347913E-01   3.201762E-02
     45.00   1.658742E+00   1.650913E+00   1.585205E+00   1.578601E+00  -4.475826E-01   3.268496E-02
     46.00   1.627095E+00   1.619309E+00   1.548355E+00   1.541840E+00  -4.601491E-01   3.331612E-02
     47.00   1.595616E+00   1.587873E+00   1.511414E+00   1.504987E+00  -4.724720E-01   3.390994E-02
     48.00   1.564336E+00   1.556637E+00   1.474410E+00   1.468073E+00  -4.845337E-01   3.446539E-02
     49.00   1.533287E+00   1.525632E+00   1.437370E+00   1.431125E+00  -4.963169E-01   3.498156E-02
     50.00   1.502497E+00   1.494888E+00   1.400323E+00   1.394169E+00  -5.078055E-01   3.545769E-02
     51.00   1.471996E+00   1.464432E+00   1.363294E+00   1.357233E+00  -5.189841E-01   3.589312E-02
     52.00   1.441809E+00   1.434291E+00   1.326308E+00   1.320340E+00  -5.298381E-01   3.628732E-02
     53.00   1.411964E+00   1.404492E+00   1.289390E+00   1.283516E+00  -5.403539E-01   3.663987E-02
     54.00   1.382484E+00   1.375060E+00   1.252564E+00   1.246785E+00  -5.505185E-01   3.695048E-02
     55.00   1.353393E+00   1.346017E+00   1.215852E+00   1.210168E+00  -5.603199E-01   3.721897E-02
     56.00   1.324714E+00   1.317386E+00   1.179277E+00   1.173689E+00  -5.697470E-01   3.744529E-02
     57.00   1.296467E+00   1.289188E+00   1.142859E+00   1.137367E+00  -5.787895E-01   3.762946E-02
     58.00   1.268672E+00   1.261442E+00   1.106620E+00   1.101224E+00  -5.874380E-01   3.777164E-02
     59.00   1.241348E+00   1.234167E+00   1.070577E+00   1.065279E+00  -5.956838E-01   3.787208E-02
     60.00   1.214511E+00   1.207380E+00   1.034750E+00   1.029549E+00  -6.035192E-01   3.793113E-02
     61.00   1.188178E+00   1.181097E+00   9.991556E-01   9.940529E-01  -6.109372E-01   3.794923E-02
     62.00   1.162364E+00   1.155333E+00   9.638116E-01   9.588071E-01  -6.179317E-01   3.792691E-02
     63.00   1.137082E+00   1.130102E+00   9.287334E-01   9.238274E-01  -6.244974E-01   3.786480E-02
     64.00   1.112345E+00   1.105416E+00   8.939362E-01   8.891289E-01  -6.306297E-01   3.776359E-02
     65.00   1.088164E+00   1.081287E+00   8.594341E-01   8.547257E-01  -6.363250E-01   3.762405E-02
     66.00   1.064549E+00   1.057724E+00   8.252406E-01   8.206312E-01  -6.415802E-01   3.744705E-02
     67.00   1.041510E+00   1.034737E+00   7.913682E-01   7.868580E-01  -6.463930E-01   3.723349E-02
     68.00   1.019055E+00   1.012333E+00   7.578288E-01   7.534180E-01  -6.507619E-01   3.698435E-02
     69.00   9.971897E-01   9.905209E-01   7.246334E-01   7.203220E-01  -6.546861E-01   3.670067E-02
     70.00   9.759212E-01   9.693050E-01   6.917924E-01   6.875803E-01  -6.581654E-01   3.638355E-02
     71.00   9.552543E-01   9.486908E-01   6.593152E-01   6.552025E-01  -6.612004E-01   3.603412E-02
     72.00   9.351927E-01   9.286821E-01   6.272107E-01   6.231974E-01  -6.637921E-01   3.565357E-02
     73.00   9.157397E-01   9.092822E-01   5.954869E-01   5.915730E-01  -6.659424E-01   3.524312E-02
     74.00   8.968974E-01   8.904930E-01   5.641514E-01   5.603367E-01  -6.676536E-01   3.480405E-02
     75.00   8.786670E-01   8.723159E-01   5.332109E-01   5.294953E-01  -6.689286E-01   3.433764E-02
     76.00   8.610490E-01   8.547512E-01   5.026714E-01   4.990548E-01  -6.697710E-01   3.384522E-02
     77.00   8.440430E-01   8.377986E-01   4.725386E-01   4.690208E-01  -6.701847E-01   3.332812E-02
     78.00   8.276478E-01   8.214568E-01   4.428173E-01   4.393981E-01  -6.701742E-01   3.278771E-02
     79.00   8.118615E-01   8.057240E-01   4.135118E-01   4.101909E-01  -6.697447E-01   3.222538E-02
     80.00   7.966815E-01   7.905974E-01   3.846258E-01   3.814031E-01  -6.689014E-01   3.164251E-02
     81.00   7.821043E-01   7.760737E-01   3.561627E-01   3.530379E-01  -6.676503E-01   3.104051E-02
     82.00   7.681261E-01   7.621490E-01   3.281250E-01   3.250977E-01  -6.659977E-01   3.042077E-02
     83.00   7.547422E-01   7.488185E-01   3.005150E-01   2.975850E-01  -6.639503E-01   2.978469E-02
     84.00   7.419474E-01   7.360771E-01   2.733343E-01   2.705013E-01  -6.615151E-01   2.913369E-02
     85.00   7.297360E-01   7.239189E-01   2.465844E-01   2.438479E-01  -6.586996E-01   2.846915E-02
     86.00   7.181015E-01   7.123377E-01   2.202659E-01   2.176256E-01  -6.555115E-01   2.779247E-02
     87.00   7.070373E-01   7.013266E-01   1.943793E-01   1.918348E-01  -6.519588E-01   2.710502E-02
     88.00   6.965361E-01   6.908783E-01   1.689246E-01   1.664755E-01  -6.480499E-01   2.640817E-02
     89.00   6.865900E-01   6.809850E-01   1.439015E-01   1.415473E-01  -6.437933E-01   2.570325E-02
